31.0,41.0,32.0,37.0,34.0,32.0,34.0,35.0,-2.6421799764626632,2.779009110895916,2.803222858389269,2.965140501224556
33.0,43.0,33.0,47.0,34.0,38.0,36.0,33.0,0.2374677243619243,0.06775254045995154,0.5858270779306546,1.500842982372095
31.0,36.0,31.0,40.0,31.0,43.0,32.0,32.0,0.10834205959680755,0.17819239204129456,-0.06060447229970534,0.3454101867963594
32.0,47.0,34.0,41.0,36.0,40.0,36.0,46.0,1.0616557565090456,1.201174386732985,1.2802122734730856,1.2471949657886188
31.0,33.0,31.0,37.0,31.0,46.0,32.0,42.0,1.8886096105370223,1.7943535596720064,1.5444677353443115,1.9581113117348434
32.0,43.0,32.0,47.0,38.0,46.0,45.0,37.0,1.2683467743922694,1.4302985400988784,1.1105302759120304,1.4032992428860018
31.0,39.0,33.0,35.0,34.0,46.0,34.0,48.0,2.645101026050958,1.9363801743785851,-3.1112127817166257,3.088705221808302
36.0,40.0,36.0,42.0,36.0,44.0,36.0,46.0,0.8605035169546712,0.7203638693733349,0.6779066219872024,0.5232896163150363
31.0,36.0,32.0,39.0,32.0,42.0,32.0,45.0,1.6690063411339717,1.7816039185262296,1.988858456011756,2.0637033203291497
31.0,31.0,31.0,33.0,31.0,45.0,32.0,37.0,0.3741431733564811,0.21297950748855213,-0.2740938053219251,0.08636512182173964
33.0,37.0,33.0,40.0,33.0,47.0,35.0,32.0,0.3226623499017122,0.19445835130962763,-0.04245590205403674,0.6597486169395771
31.0,38.0,31.0,41.0,31.0,43.0,32.0,34.0,1.0183838233088742,0.8602218244574864,0.5501541212196096,0.6324431638565529
32.0,32.0,32.0,39.0,32.0,42.0,33.0,35.0,-2.559542613776032,-1.9921181778669719,-1.9304264154616217,3.1121546753509
31.0,40.0,31.0,42.0,33.0,46.0,35.0,37.0,3.0662985239520597,2.471561965391142,-2.0561373748744933,-3.086585754027982
31.0,33.0,31.0,39.0,32.0,35.0,32.0,37.0,-0.12240722899304926,-0.06462005618237106,-0.166114022610515,0.058988805913746424
31.0,37.0,32.0,46.0,33.0,42.0,35.0,32.0,-2.9634520540141485,-1.364437001812069,-0.874534839845162,0.15460519488558733
32.0,40.0,32.0,42.0,34.0,45.0,34.0,47.0,-1.0018008515185015,-0.8363602009303229,2.822393261977575,2.0656148518321915
38.400001525878906,42.0,41.0,31.0,41.0,33.0,42.0,47.0,0.7510846269404146,2.563400430340843,2.0085058605733628,-1.4191567856968572
31.0,35.0,31.0,39.0,32.0,43.0,32.0,45.0,1.6206654526131807,1.8130742844820316,2.4315248244011975,2.5820607926663866
32.0,44.0,32.0,46.0,33.0,42.0,34.0,35.0,2.719362786698184,2.044173425504427,-2.7220216530277925,1.9629823165488618
34.0,36.0,36.0,34.0,37.0,32.0,37.0,47.0,2.0054854589577227,1.8834749791862537,2.065940151533187,-2.9627948816203165
31.0,42.0,34.0,35.0,34.0,44.0,36.0,39.0,-1.3603909238952394,1.627985804852907,-1.522550378805585,-3.043703863536737
31.0,44.0,34.0,48.0,36.0,41.0,38.0,46.0,1.663187295625317,1.8298122996303767,1.8600275064548364,1.8538154817172037
31.0,40.0,31.0,43.0,32.0,35.0,32.0,47.0,0.2493785119476333,-0.5526831565786882,1.4194568692546734,0.362418624904912
34.0,41.0,38.400001525878906,39.60000228881836,39.0,40.0,48.0,46.0,1.4297145481234936,1.9864865509800849,1.9515443632970662,2.1037093769035846
34.0,37.0,35.0,48.0,37.0,42.0,38.0,47.0,2.0091063277069936,1.9690228916456014,1.506070445982384,1.2660608148420787
33.0,36.0,33.0,48.0,35.0,31.0,43.0,41.0,0.15393098774842012,0.8343101695466429,1.3649080801360558,2.9980265716188192
32.0,45.0,35.0,34.0,37.0,44.0,38.0,33.0,0.8346136360219929,1.663876915992684,3.0390705310035178,1.5625476738733188
31.0,37.0,31.0,43.0,32.0,39.0,32.0,45.0,0.10885338850590087,0.07779161542216273,-0.03618542055774495,0.062109342358959825
31.0,38.0,32.0,31.0,32.0,34.0,32.0,36.0,-0.14504785242839127,-0.03219691831861566,0.08674652638187162,0.12369187681781206
32.0,44.0,32.0,47.0,34.0,39.0,34.0,43.0,0.14638845887937937,-0.047995814768202166,0.34083781023687737,0.021321199707141757
32.0,35.0,32.0,47.0,33.0,39.0,33.0,45.0,1.3909661680382892,1.5702472415106572,1.2414740093877912,1.4546362608139214
34.0,34.0,34.0,38.0,35.0,40.0,35.0,44.0,1.7369463132794851,-0.05475803888715592,2.97338942654983,-2.8321260743609495
34.0,46.0,35.0,31.0,36.0,48.0,37.0,31.0,-0.6465221445086392,1.4511294088380704,2.002273870075615,2.1255179588093265
32.0,32.0,32.0,44.0,33.0,47.0,34.0,41.0,1.2014266181734603,0.6917136954454585,0.547063977800102,1.124474975023724
36.0,33.0,36.0,35.0,36.0,41.0,36.0,45.0,0.025820798286342362,0.03774232493386371,-0.11879905309765351,-0.05730873771580919
31.0,31.0,31.0,37.0,31.0,40.0,31.0,42.0,0.14740620083217046,-0.16231328579182083,-0.09488015642183292,-0.2616747973957932
32.0,32.0,33.0,34.0,34.0,44.0,35.0,46.0,2.753678919939786,2.9499231748253107,-1.878409633698977,-1.83911413467369
31.0,33.0,31.0,43.0,33.0,42.0,36.0,41.0,0.02275943631150841,-0.033806500070923014,3.0652663454474824,2.9742161255504262
34.0,41.0,36.0,37.0,38.400001525878906,38.400001525878906,39.0,34.0,-1.781881206193838,0.15275354934329843,-2.640653590273415,2.5616443087206817
32.0,34.0,32.0,36.0,32.0,39.0,32.0,44.0,0.9862024350485763,0.9199668071990975,0.9677357280556621,0.4019059723677154
31.0,38.0,32.0,36.0,32.0,40.0,33.0,34.0,0.41421453468871705,1.369811516295387,0.6270706625890183,1.5070493007451933
40.0,47.0,42.0,42.0,45.0,48.0,46.0,42.0,0.5016675008597874,0.9228107472553869,0.5194523749886549,0.922798136028194
34.0,42.0,39.0,44.0,39.0,48.0,42.0,47.0,1.9509905096076658,1.342098867010568,1.4305329154406685,1.141433644543817
33.0,41.0,35.0,44.0,37.0,42.0,38.0,38.0,-2.4480764082666377,-2.139658410979111,-2.215403096691792,-2.799952549072075
31.0,33.0,31.0,35.0,31.0,39.0,31.0,47.0,2.4880580994187658,2.451237782529515,2.45385058865129,1.1222166913084832
37.0,46.0,37.20000076293945,42.0,38.0,41.0,41.0,41.0,1.296969560254717,1.1767380798766376,1.2437559212735905,1.3374392852703045
36.0,37.0,36.0,43.0,38.0,36.0,38.0,42.0,-0.005190398837977319,0.09925107378056396,-0.04291813461193826,-0.007292189998905428
31.0,35.0,32.0,45.0,36.0,33.0,36.0,45.0,1.7006910709947984,1.5545179555697362,1.1111041379150983,1.348587480220922
31.0,45.0,32.0,39.0,33.0,47.0,34.0,35.0,0.8773176109856266,1.3437475811632549,0.18699045184891175,1.659834194093317
31.0,42.0,31.0,44.0,32.0,31.0,33.0,38.0,2.5458753853239804,2.353524031879501,1.7251841138894484,2.4080521808104
31.0,31.0,31.0,35.0,31.0,48.0,33.0,39.0,0.404149685886218,-0.19130125540868334,-2.409128076407443,-1.7302562093133558
37.0,42.0,39.0,32.0,39.0,35.0,39.0,40.0,0.32130836251417383,0.7444955008585247,0.5626655557947325,0.36557999070508834
31.0,48.0,33.0,31.0,33.0,33.0,33.0,35.0,0.11298403250316023,1.178796961751661,1.0515126959326493,1.071665377060084
31.0,36.0,36.0,45.0,38.0,43.0,40.80000305175781,38.400001525878906,1.3324055529983319,-0.47930628432754163,0.08090950166956071,1.292092397759414
32.0,37.0,32.0,41.0,32.0,46.0,33.0,35.0,1.391588280025952,1.275498283741127,1.1716968453810976,1.2137205513797473
32.0,42.0,32.0,47.0,35.0,32.0,35.0,45.0,0.9359121391456151,0.718722816615776,1.1271634986931454,1.0577714493938615
32.0,39.0,33.0,48.0,35.0,43.0,38.0,43.0,1.700063528289264,1.522125731892201,1.2537139960777692,1.1936311091593068
31.0,33.0,31.0,39.0,31.0,43.0,36.0,36.0,1.189826557686043,-3.042408991871306,-2.8901249807962395,-1.786639195785264
31.0,34.0,33.0,47.0,34.0,42.0,35.0,33.0,0.8729168948763117,0.17531049606764898,0.5369604422088228,0.8715737242612734
31.0,40.0,31.0,45.0,32.0,37.0,33.0,43.0,1.002712209722776,0.7061060798148245,1.3399524957548168,1.8191367655174377
35.0,45.0,39.0,32.0,43.0,46.0,48.0,41.0,1.229097226595389,1.2383217924521281,2.66415107223074,1.0549227938541952
31.0,36.0,32.0,40.0,32.0,48.0,33.0,45.0,0.9773028440755607,0.9121456764499167,0.5469547479847783,0.8730062855678794
40.0,48.0,41.0,40.0,43.0,39.0,43.0,46.0,0.7173642743479943,0.767970662548522,0.8604361184662821,0.8304263847085949
32.0,42.0,36.0,44.0,36.0,47.0,37.0,35.0,0.8418353417091516,0.7927565932746526,0.784792417538688,1.4077503621047756
31.0,45.0,32.0,48.0,33.0,46.0,34.0,48.0,0.6404824252886536,0.3944211954220725,0.5410745550167377,0.3951560192939881
31.0,39.0,33.0,33.0,34.0,31.0,35.0,40.0,-1.1083450484741886,1.3730611238098105,1.48662360250885,-0.32595798971957257
34.0,40.0,36.0,38.0,39.60000228881836,42.0,40.0,46.0,0.9543156671888771,1.2736924848912117,1.9921815358330779,1.6198656725832465
31.0,42.0,31.0,46.0,32.0,37.0,32.0,39.0,-3.1001182733282193,2.921585194302075,2.839714664879483,-3.0418590231741174
36.0,31.0,36.0,34.0,38.0,31.0,38.0,35.0,-0.24363430563763866,-0.3983544971876435,0.04575452040384783,-0.12079662227111336
41.0,42.0,41.0,47.0,43.0,38.0,43.0,41.0,0.2589022653120665,0.11113082916447324,0.44182111779327865,0.29431556750405274
31.0,37.0,32.0,32.0,32.0,40.0,34.0,39.0,1.3703840790285875,1.4814946810336174,1.3982475983482248,1.3019185982968566
32.0,34.0,32.0,36.0,34.0,47.0,37.0,32.0,2.2349791672950934,2.0995332265495104,-2.147784882979022,1.2656057726582257
31.0,41.0,31.0,46.0,33.0,35.0,34.0,39.0,-2.8066233095387787,-2.640843816756571,2.543893611150085,2.059883861700502
34.0,40.0,36.0,47.0,38.0,44.0,38.0,47.0,0.3036091349050672,0.13017587915751683,0.35014385018614363,0.21503204191189923
31.0,35.0,31.0,46.0,35.0,34.0,37.0,34.0,1.1708279784222158,1.4171907190120712,0.6961337493848416,0.781855418454224
38.0,36.0,38.0,47.0,38.400001525878906,38.400001525878906,40.0,40.0,1.0644546615004749,0.6381832560974091,0.9635506967171951,0.8796338999420289
31.0,36.0,33.0,46.0,38.0,44.0,39.0,32.0,-2.8754116738558015,2.293746441895893,2.6725920495806443,-1.2248275715760348
32.0,42.0,32.0,47.0,36.0,45.0,37.0,48.0,1.5983865819700545,1.504315712956873,2.083198739019495,2.385299473611679
31.0,38.0,31.0,43.0,32.0,33.0,33.0,31.0,0.17882104832085952,0.011030727643068679,0.5312560656188884,0.5101295353955903
35.0,31.0,37.0,38.0,37.0,43.0,37.0,46.0,0.17507145978417712,0.07885770768112796,0.0943483871488391,-0.12394236135368096
32.0,36.0,35.0,33.0,38.0,35.0,42.0,36.0,1.273853439198148,1.4861001170721735,1.5743288022891564,1.7253934984360229
32.0,39.0,32.0,42.0,34.0,33.0,34.0,46.0,-3.130381406381192,2.970065565033442,-0.503749988915549,0.4855550590782485
34.0,35.0,38.0,42.0,38.400001525878906,42.0,39.0,48.0,2.0658859294496366,1.6984544287498688,1.6984544287498688,-2.917329328807059
32.0,34.0,34.0,38.0,36.0,34.0,37.0,48.0,1.535134764652319,1.2461345724711217,1.6062916883558838,-2.6480976633929356
31.0,42.0,31.0,48.0,32.0,35.0,32.0,40.0,2.0136390555021135,2.124579959118764,1.7163103109377038,2.064524226293492
33.0,44.0,34.0,46.0,34.0,48.0,36.0,31.0,0.6468349148550292,0.5901692443001185,0.433741997594043,1.257376231484259
40.0,46.0,40.80000305175781,37.20000076293945,41.0,37.0,42.0,43.0,0.6025952957348809,0.8132574914207757,0.902337307672576,0.733429175937199
32.0,43.0,34.0,39.0,37.0,44.0,39.0,41.0,2.1726682870602567,1.4661803391903505,-0.8995181008207909,1.5616257061034633
34.0,47.0,39.60000228881836,40.80000305175781,44.0,41.0,47.0,47.0,1.1916440842877358,1.5183554570709494,1.2593473301086928,1.347181100630562
31.0,34.0,31.0,44.0,33.0,39.0,33.0,47.0,1.3202331731197492,1.2940727719077458,1.2589893739637978,2.068428652667568
34.0,47.0,35.0,43.0,36.0,34.0,36.0,39.0,1.9370934464472052,1.9172445881514866,1.4860337535605557,1.6157496283221917
33.0,32.0,35.0,48.0,36.0,37.0,36.0,45.0,1.362500568181058,2.306503399518067,1.8819187769037693,1.968822836963775
31.0,39.0,35.0,44.0,38.400001525878906,42.0,39.0,42.0,2.7132694477590604,2.6462108499346337,2.3144093675476682,1.5683324106264345
31.0,39.0,32.0,32.0,32.0,36.0,32.0,42.0,1.686939559893308,1.861043977888547,1.8146049809045461,1.7740203907830816
32.0,39.0,33.0,46.0,35.0,43.0,36.0,45.0,0.9332188568869504,0.7662006764854795,0.9906426583319666,1.1219972266433382
31.0,41.0,31.0,46.0,33.0,46.0,34.0,39.0,-2.1763771006082067,-2.0670138678078307,-2.9487618280905696,-3.0590051306016965
31.0,33.0,31.0,38.0,32.0,44.0,34.0,35.0,2.8814756497941856,-2.098570405122078,-1.6161379086672676,2.8907738941436194
34.0,43.0,38.0,36.0,38.0,38.0,38.0,41.0,-0.8974212729157849,-0.6130338527720263,-0.6776934580961054,-0.7738917494431926
34.0,39.0,37.0,31.0,39.0,36.0,39.0,48.0,-1.7420718502335708,-1.1420508966354705,-1.661079020100497,-1.5142470995375616
31.0,36.0,41.0,35.0,43.0,42.0,46.0,35.0,0.9326993143852631,1.747383549738075,0.8345629901352408,-1.9213225943735657
32.0,31.0,33.0,38.0,33.0,47.0,35.0,33.0,-0.9545528925153308,-0.9697103576615715,-0.07031506623216355,-1.2062944033670087
38.0,36.0,38.400001525878906,37.20000076293945,38.400001525878906,42.0,40.0,31.0,0.10678312256140397,0.09215634715548011,-0.16111043282265985,0.5726747702909394
32.0,32.0,33.0,41.0,33.0,47.0,38.400001525878906,40.80000305175781,-0.454262579740113,-2.7867443257318385,-2.133530143248179,-2.670132703528886
31.0,36.0,31.0,43.0,34.0,41.0,38.0,39.0,1.4192301314597113,-1.5550553165363439,-1.5685870514176383,2.3639971557213806
31.0,35.0,31.0,38.0,31.0,46.0,33.0,38.0,0.12890110987935988,0.7061544412827246,-1.1555420477573,2.8795134075563
43.0,36.0,43.0,39.0,45.0,44.0,45.0,46.0,0.01590941106523161,-0.21612580172389284,-0.4900945674683221,-0.5328958152558203
32.0,32.0,33.0,38.0,33.0,46.0,34.0,34.0,-0.1414829759528818,-0.582876578345756,-0.6897210804768233,-0.35448816084811957
32.0,35.0,33.0,37.0,33.0,43.0,33.0,48.0,1.075313486893206,1.067842716485721,0.6872611105083086,0.05488388336599252
32.0,43.0,34.0,40.0,37.0,39.0,37.20000076293945,38.400001525878906,-2.6377282905733965,1.533785548541305,1.2841501157952793,1.3052512116032122
31.0,37.0,31.0,39.0,31.0,46.0,32.0,32.0,-0.01874131851171197,-0.1344964231103895,0.13936605283594128,0.21412179409487234
33.0,45.0,35.0,33.0,35.0,46.0,36.0,38.0,0.7178726211199052,1.3336497828512544,0.8792299962416291,0.9012074216999085
33.0,36.0,33.0,48.0,34.0,42.0,36.0,38.0,1.7141426243981992,1.339332389324207,1.8126713869630346,2.1380091063516304
31.0,47.0,32.0,35.0,32.0,43.0,33.0,39.0,0.11630797295212855,0.5387412090170292,0.08945156978735377,0.37743650313146415
32.0,40.0,36.0,41.0,37.0,43.0,42.0,45.0,1.2868956680701331,2.1976036822218763,-2.2472495599144984,2.5713396650987232
31.0,48.0,32.0,32.0,32.0,39.0,33.0,45.0,-0.5827594240969083,2.6544160044013787,2.6213768913016544,2.7450570494820368
31.0,42.0,35.0,31.0,36.0,40.0,37.0,36.0,-2.9880458520182596,3.0164357345958472,2.6093613817635304,-1.0839637546668002
31.0,32.0,32.0,44.0,33.0,39.0,33.0,41.0,1.0631088401217303,0.17309371349330846,1.231476222602489,0.8808561456077683
31.0,35.0,31.0,40.0,32.0,42.0,33.0,31.0,0.17424224121154927,0.09877498170724797,0.1116832213781804,-0.35597835004079603
34.0,42.0,34.0,47.0,35.0,44.0,37.0,39.0,0.09727668460147555,0.7006664161361851,0.4348597526754057,1.4091322175650485
33.0,38.0,35.0,45.0,37.0,45.0,38.0,47.0,0.18259947234806093,0.07618785430073345,0.09279755850836387,0.051033043262547685
42.0,44.0,43.0,32.0,43.0,38.0,44.0,43.0,-0.41295677731642894,0.04245017630291439,-0.24335773602055338,-0.3129354741950871
31.0,37.0,31.0,45.0,32.0,35.0,33.0,46.0,0.16383724694401838,0.04669685943502913,0.34006481507275926,0.03285180432348689
36.0,39.0,36.0,42.0,36.0,47.0,38.0,33.0,0.4973543249511194,0.3478096036213955,0.059815166357008995,0.7572448529910832
32.0,36.0,32.0,42.0,32.0,45.0,34.0,39.0,-3.0948053540876614,2.503013939407176,2.9596249920423334,-2.6642711298774073
38.0,45.0,39.0,33.0,39.0,39.0,39.60000228881836,37.20000076293945,-2.8043586835126524,-2.4232692908687867,-2.9029833310815922,-2.0344439357957027
32.0,32.0,35.0,42.0,36.0,34.0,36.0,39.0,1.2287680640975114,1.4281115424060271,1.1053876864751062,1.3098910153084433
31.0,45.0,35.0,42.0,37.0,46.0,42.0,32.0,-2.838707785214822,2.015572164531961,2.9007692426548974,1.9257581100898453
32.0,31.0,33.0,39.0,33.0,41.0,35.0,41.0,-2.653125769656628,-2.9233855587822184,2.9720924236043986,0.13493940859547446
31.0,34.0,31.0,45.0,32.0,40.0,33.0,38.0,2.8606837315657923,0.17078944141015373,3.029864769013442,1.4699572664112237
32.0,38.0,33.0,34.0,34.0,44.0,36.0,40.0,1.210760145898185,1.1232613939253178,1.3102499055145587,1.1463051931337915
31.0,37.0,32.0,33.0,33.0,39.0,35.0,40.0,1.214565136974257,-1.252714028979279,0.9315664477147705,2.1716516930017304
31.0,44.0,33.0,31.0,34.0,41.0,34.0,45.0,-1.366638285744971,1.8471584209480114,-2.826325981903974,-2.072167423987367
36.0,41.0,36.0,47.0,37.0,35.0,37.0,38.0,2.9800507920167294,-2.071975341457321,0.11140734703092599,-0.1781327987194674
31.0,31.0,31.0,45.0,32.0,38.0,34.0,39.0,0.3996828787657974,-0.195711249604317,-2.6480347018572705,-3.010997216750012
31.0,48.0,32.0,38.0,33.0,34.0,34.0,32.0,-2.641296523506128,3.089122746299811,2.6522541875582384,-0.3178252615928286
31.0,38.0,32.0,34.0,34.0,31.0,35.0,33.0,2.4966341739555715,1.3061297364856717,1.2038991682863631,1.4312520375591267
31.0,39.0,32.0,33.0,32.0,37.0,32.0,41.0,0.45441141844569877,0.764378402087905,0.41914198374133466,0.2793973415921259
31.0,31.0,31.0,35.0,31.0,37.0,31.0,42.0,1.9069014235842552,1.8990233132460475,-2.049872926694948,2.225398748603243
44.0,42.0,45.0,37.0,46.0,31.0,46.0,40.0,0.8921452665775316,0.6033157612242113,0.7153789133487678,0.48351235922646735
35.0,34.0,38.0,34.0,40.80000305175781,37.20000076293945,41.0,38.0,-2.698559037904625,-1.491445222379258,-1.7924338783275908,-2.389926546308874
31.0,32.0,41.0,40.0,42.0,39.60000228881836,45.0,43.0,-2.6430512933429036,-1.7752057996821982,-1.9689045958090634,-2.8083698970516853
32.0,43.0,32.0,45.0,32.0,48.0,34.0,38.0,1.920778464657843,2.15393982231906,2.674829789869172,1.631044770631501
31.0,34.0,32.0,43.0,32.0,45.0,37.0,41.0,1.1623088411808145,1.3013889543046953,1.3787706732602762,1.0231516736003827
31.0,34.0,31.0,41.0,32.0,32.0,32.0,38.0,0.4536722679555619,0.15787166339692205,0.6428754571543772,0.5024432997350888
40.0,36.0,40.0,47.0,44.0,33.0,45.0,35.0,2.7373043344247834,2.9731001019036634,-0.7141345576200391,-0.3371040721649317
32.0,33.0,37.0,33.0,42.0,35.0,47.0,36.0,-2.0169761783859603,-1.8168311632327705,-0.8524362391121503,-0.6368214285921983
31.0,45.0,32.0,40.0,32.0,47.0,33.0,36.0,-3.1320712045672567,1.9124711788458497,-2.93408378029291,1.40565309271246
31.0,31.0,31.0,34.0,31.0,41.0,31.0,44.0,0.5762768909954913,0.5107405963229151,-0.7018628558011873,0.8936016674158532
37.0,41.0,43.0,42.0,45.0,43.0,47.0,44.0,1.4069150282302287,1.5938400626988332,1.4959429750793487,1.635911965442883
32.0,38.0,32.0,43.0,33.0,32.0,33.0,34.0,2.973939486738146,3.129085731964011,2.3173059936816163,2.6111830859186806
31.0,34.0,31.0,38.0,31.0,42.0,31.0,46.0,0.10974938284693565,0.02425756006040187,-0.15526570492059394,-0.17316521050870484
33.0,46.0,37.0,36.0,42.0,31.0,42.0,48.0,0.5941296945036026,-3.1179246491598755,-2.3694881298766877,2.4919616192637886
31.0,48.0,32.0,31.0,32.0,45.0,35.0,44.0,0.7382299189043044,0.9686196562125158,1.4264102747465464,1.7768241691131736
34.0,44.0,39.0,31.0,44.0,34.0,45.0,39.0,-2.814835940674519,0.18887660947256432,-1.253295611896075,-1.1677905362736252
31.0,34.0,32.0,39.0,32.0,47.0,36.0,31.0,2.2973952609309425,2.4461376502029935,2.2404799718680626,0.7197865647735346
32.0,35.0,34.0,42.0,36.0,39.0,42.0,44.0,-1.3056745906925642,-0.8645575491407965,-1.947661386979023,-0.31208878707808335
31.0,41.0,35.0,39.0,37.0,36.0,40.80000305175781,42.0,-0.4379765758117334,0.06911203559668579,1.2861596951423244,-0.9344330613761841
31.0,46.0,36.0,42.0,39.60000228881836,39.60000228881836,44.0,41.0,1.022373108136128,1.0163411726003648,1.4287583173469653,1.6606226985237844
31.0,34.0,31.0,46.0,33.0,32.0,33.0,34.0,3.0259267852215257,-2.9514333460139643,3.057431734236111,2.996583615013893
31.0,41.0,31.0,43.0,33.0,47.0,34.0,43.0,2.204287036366581,2.235724770333686,2.9841089999543096,2.4710211059642835
31.0,40.0,31.0,44.0,31.0,48.0,33.0,37.0,-2.8627088271687353,2.8661929968741675,3.0713454426106694,0.22689602978341472
37.0,45.0,38.0,32.0,39.60000228881836,38.400001525878906,40.0,33.0,-0.32266730108658986,-0.20059565092151946,-0.15099478445050135,-0.1460284636385182
33.0,31.0,34.0,37.0,35.0,46.0,37.0,38.0,1.5658323963897731,1.7605401361407078,1.2012923790621803,1.5797618246435137
33.0,38.0,35.0,44.0,37.0,44.0,38.0,38.0,0.6771129315259712,0.3878395789931496,0.33013908824200466,0.7020003252254043
40.0,37.0,40.0,46.0,42.0,32.0,42.0,37.0,0.3742936813068915,0.006399255100628922,0.5201406169055715,0.3067223014944486
32.0,34.0,32.0,43.0,33.0,38.0,33.0,46.0,0.4262125877778651,-0.057341911320493204,0.3201335230611299,-0.0018429603684545028
31.0,46.0,32.0,35.0,32.0,38.0,33.0,40.0,3.0350352685870967,2.1262349878242235,2.135745125011184,1.7522537168524326
37.0,43.0,37.0,45.0,40.0,34.0,40.80000305175781,37.20000076293945,-2.8702411449419616,-2.9530470820679326,2.4037627915048128,2.3166981795585855
32.0,47.0,33.0,38.0,34.0,41.0,35.0,45.0,1.356178559033931,0.8125687708100142,0.6713979135353607,-0.36772932318694573
31.0,34.0,31.0,42.0,32.0,37.0,32.0,47.0,-0.10049607706049828,-0.17261086089426858,-0.8794764199780779,-0.06759447842773385
31.0,46.0,35.0,48.0,36.0,35.0,36.0,40.0,1.5846662057128462,0.31048266990489587,2.1040194764604845,2.0844739795175466
31.0,36.0,32.0,38.0,32.0,47.0,33.0,34.0,-1.852215977773751,-2.8814324384864873,1.3506187390380917,-2.565274219238107
31.0,38.0,31.0,48.0,32.0,33.0,33.0,37.0,0.3701233323070428,-0.17165819671817267,0.7403238189170619,0.5249232107972244
33.0,40.0,38.0,33.0,42.0,31.0,43.0,47.0,-1.093588913515272,1.2577668186608308,1.4049426794582824,1.2268478320844232
31.0,34.0,32.0,36.0,32.0,43.0,32.0,45.0,-0.6145984575225186,-0.7650406602096718,-0.973424433149516,-1.019390240502111
31.0,39.0,32.0,37.0,36.0,38.0,37.20000076293945,39.60000228881836,-1.5751642332408775,-0.02219536212468134,-2.868248031624861,-2.530741597851633
35.0,33.0,35.0,40.0,37.0,40.0,37.0,45.0,-2.3251061812657965,-1.5997825597027118,-1.8413625523000299,-0.38184739816715113
33.0,37.0,35.0,33.0,39.0,47.0,39.60000228881836,37.20000076293945,2.5968084633036916,2.5034921824487553,-0.08629600957657534,0.28860089570831143
31.0,32.0,32.0,43.0,34.0,45.0,42.0,37.0,1.1953157273016943,-1.1397551166642292,-2.1079483206132177,0.21555261247180224
31.0,48.0,36.0,32.0,38.0,38.0,39.0,34.0,0.29606922446184203,1.5245040012083702,-1.2078846588004153,1.4118378461705552
31.0,32.0,31.0,45.0,33.0,37.0,34.0,48.0,2.949180581498555,-0.3279370112732153,-1.8710870563440738,0.20484438577096672
31.0,31.0,31.0,47.0,32.0,35.0,32.0,44.0,1.8238656514274578,-2.3321167807037435,1.5318689920778168,-1.9649248552181355
31.0,45.0,33.0,34.0,33.0,37.0,33.0,43.0,-0.12942982877883766,0.7770868263827553,0.6434009313364096,0.3974833237613746
31.0,46.0,31.0,48.0,32.0,33.0,32.0,36.0,0.3189329045340479,0.15342778516340164,1.5720102867448413,1.5355849861649498
34.0,48.0,38.0,43.0,41.0,39.0,41.0,44.0,0.49447607830072554,0.49744878796440967,0.7898279348981982,0.5424309209246364
33.0,42.0,35.0,41.0,35.0,45.0,36.0,43.0,0.47337637755505657,0.5719683143891227,0.37067934203125175,0.5353725731458563
32.0,39.0,33.0,43.0,35.0,47.0,37.0,45.0,2.331825023999028,2.605664567586147,0.8577720211530184,1.5020233581432305
35.0,39.0,35.0,41.0,36.0,33.0,39.60000228881836,37.20000076293945,-1.782226308026471,-1.8295824089140222,-0.8196464376805127,-2.462698542190974
31.0,33.0,32.0,37.0,33.0,45.0,34.0,35.0,0.9908868774403902,0.9225998315819818,0.5342215025349425,1.0780213673378316
32.0,47.0,33.0,41.0,34.0,36.0,35.0,48.0,0.28740271321472144,0.7903498985434442,1.036289391836265,0.21456068639573386
31.0,39.0,31.0,45.0,32.0,48.0,34.0,36.0,0.760659719887878,0.3638337214514143,0.30301824304788894,0.9355053364322884
31.0,43.0,36.0,32.0,36.0,42.0,38.0,42.0,0.7493961565210224,0.5001804739468451,1.3633150923389838,0.2627133003771593
31.0,35.0,31.0,43.0,32.0,33.0,32.0,37.0,0.009809474318872791,0.00597470208578232,0.0673696909590819,0.05110224381671532
32.0,46.0,33.0,31.0,34.0,40.0,43.0,44.0,-1.9135113475042604,0.46567733187312854,0.730340228346973,3.095796385378822
31.0,43.0,32.0,37.0,32.0,39.0,32.0,46.0,2.7409317374355004,2.417989837157898,2.7348415535258073,3.053190599463974
31.0,31.0,31.0,48.0,33.0,44.0,35.0,48.0,-2.931377283267012,-2.063692693359421,-0.9226047845148247,-1.6430661637093311
33.0,44.0,33.0,46.0,34.0,40.0,43.0,48.0,0.6569588985547009,0.6599615393956212,1.202975190807136,1.5664802987254447
35.0,32.0,35.0,40.0,35.0,42.0,37.0,31.0,0.4244027733023332,0.08232652907585633,-0.004394653304022421,0.4536117871303803
31.0,42.0,31.0,48.0,32.0,36.0,33.0,44.0,0.17789296635112176,0.18291029590964733,0.6920135917429824,0.2570702021811655
32.0,40.0,32.0,47.0,38.0,36.0,39.0,38.0,1.5318577292685653,2.912076245928745,1.6179498191647121,1.3332219855109362
32.0,42.0,35.0,38.0,35.0,41.0,38.0,43.0,1.379835520029899,1.3597340052270497,1.1560562186287036,2.2561652318990397
